feature,importance
casos_lag_1,52.09291125010244
pop,29.671805854862924
population_total,9.253124738596487
casos_roll4_mean,2.998071470249653
casos_lag_2,1.2497561061496298
semana,0.901292739160586
Rt_lag_2,0.6269341052588344
anio,0.5119949940131515
mes,0.3699480289555125
Rt_lag_1,0.27352346332561356
Rt_lag_4,0.2696988626435582
casos_roll8_mean,0.23801942087216058
nino34,0.18026284139116916
pct_cropland,0.1675365824071072
casos_lag_8,0.12271512536408066
precip_roll4_sum,0.06892482480475463
LST_Night_mean,0.06766392520939353
pct_wetland,0.059745976180957616
soi,0.047364402681643214
precip_total_semana_lag_1,0.04366000284921508
pct_bare_sparse,0.04286944762969317
tempmin,0.04241055665625802
precip_roll8_sum,0.03633429013819687
umidmax,0.03610469202129696
precip_total_semana_lag_4,0.030671931183832296
water_supply_pct,0.02989431843490497
pct_water,0.02938357455567328
LST_Day_mean,0.029057645128246778
tempmed_roll4_mean,0.027109268810351493
area_km2,0.02661889195311922
tempmed_lag_1,0.025660485074691965
tempmax,0.023926621053784243
male_population_pct,0.022848899569338974
tempmed,0.022092873930500873
NDVI_mean,0.021468584668616057
sex_ratio,0.019554070316914248
EVI_mean,0.019398299173948242
casos_lag_4,0.017841449195948718
pct_tree_cover,0.017003069494969426
precip_total_semana,0.014920750327272029
female_population_pct,0.01482506786961307
umidmed_lag_4,0.014250680759938527
median_age,0.01311790224534006
pct_builtup,0.012921345898967443
precip_max_semana,0.012748703794026645
NDVI_std,0.01270998174727105
precip_media_semana,0.012603420886021774
elev_mean,0.012281518490841517
elev_max,0.0109672211834011
n_pixels,0.010906582735044001
umidmed_lag_1,0.010252862454810403
tempmed_roll8_mean,0.010181599775043657
umidmin,0.010165260428323853
pct_shrubland,0.010127698805072156
tempmed_lag_4,0.009942446702298241
aging_index,0.009869044251477551
umidmed,0.00951307178814359
sewage_pct,0.009130560387698869
LST_Day_std,0.007601942525393542
EVI_std,0.007599632267746717
dias_lluvia_semana,0.00664577673258981
population_density,0.006175444724957388
pct_grassland,0.005829019745901581
elev_min,0.004843206080274874
garbage_collection_pct,0.003855984626918228
LST_Night_std,0.0008095886964288623
n_tiles,0.0
pct_mangroves,0.0
