feature,importance
casos_lag_1,545.6
pop,520.8
population_total,166.8
casos_roll4_mean,128.0
casos_lag_2,119.6
semana,103.6
Rt_lag_1,78.4
anio,54.6
casos_roll8_mean,54.0
Rt_lag_2,50.6
casos_lag_8,46.0
casos_lag_4,41.8
nino34,39.8
pct_cropland,35.0
Rt_lag_4,31.0
umidmed_lag_4,26.2
tempmin,25.0
pct_tree_cover,24.8
soi,24.0
precip_roll4_sum,23.6
LST_Day_mean,23.4
LST_Night_mean,22.4
pct_wetland,22.0
EVI_mean,21.8
male_population_pct,20.4
mes,20.0
NDVI_mean,20.0
precip_total_semana_lag_4,19.8
precip_roll8_sum,18.4
precip_total_semana_lag_1,18.4
aging_index,17.8
tempmed_lag_1,17.8
population_density,17.8
umidmax,17.6
garbage_collection_pct,17.4
elev_max,17.4
tempmed,17.2
area_km2,16.8
tempmax,16.6
pct_water,15.8
tempmed_lag_4,15.8
umidmed,15.2
pct_builtup,14.0
n_pixels,13.8
pct_shrubland,13.6
water_supply_pct,13.4
tempmed_roll4_mean,13.4
umidmin,13.0
umidmed_lag_1,12.8
LST_Night_std,12.0
pct_grassland,11.8
pct_bare_sparse,11.8
female_population_pct,11.4
tempmed_roll8_mean,11.4
precip_total_semana,11.0
EVI_std,10.4
NDVI_std,10.4
LST_Day_std,10.0
median_age,9.8
elev_mean,9.6
sewage_pct,8.8
precip_max_semana,8.2
sex_ratio,5.8
elev_min,5.0
precip_media_semana,4.8
dias_lluvia_semana,3.6
n_tiles,1.2
pct_mangroves,0.0
