feature,importance
casos_lag_1,0.16674682890566922
pop,0.11964424604825019
casos_roll4_mean,0.11705645315135785
population_total,0.09786634056900975
casos_lag_2,0.0891660640853529
casos_roll8_mean,0.055406221164332525
Rt_lag_1,0.03812042603974127
casos_lag_4,0.03777722031109394
Rt_lag_2,0.028170607514299346
population_density,0.020964203849469915
Rt_lag_4,0.02017990874867563
semana,0.01839065539865665
mes,0.012340300555576493
pct_builtup,0.012220728724354247
area_km2,0.012021033895232819
median_age,0.011498215861360732
n_pixels,0.01123743322251356
casos_lag_8,0.010526414648070564
anio,0.009416452321737254
aging_index,0.008927946653097141
female_population_pct,0.00771541517717621
sex_ratio,0.006856795390973505
male_population_pct,0.006772792046941716
nino34,0.005482822084865895
pct_cropland,0.0054468366491842385
pct_bare_sparse,0.005144913605041797
pct_wetland,0.004587989295467661
elev_mean,0.00422498984754982
EVI_mean,0.0038162008685410586
precip_roll8_sum,0.0030826185434261653
LST_Night_mean,0.0027536914069090056
NDVI_std,0.002542101871109758
elev_min,0.0025357478690250014
elev_max,0.0024992110227222454
pct_tree_cover,0.0022197365280488494
LST_Day_mean,0.0020620772544613177
NDVI_mean,0.002048819748069542
garbage_collection_pct,0.002025898385303866
pct_shrubland,0.002009424725267344
precip_roll4_sum,0.001960404723397961
water_supply_pct,0.0018502154813046894
soi,0.0018017720829658882
tempmed_roll8_mean,0.0016529886574286224
sewage_pct,0.001528118237465157
tempmed_roll4_mean,0.0013837663347248095
pct_water,0.0013537732658183612
tempmin,0.0012481271252914113
LST_Day_std,0.0011899187163441204
LST_Night_std,0.0010234112881009263
tempmed_lag_1,0.0009997264953239338
tempmed,0.0009736154910956069
pct_grassland,0.0009713430934090106
tempmed_lag_4,0.0009610331814840329
precip_total_semana_lag_4,0.0008934768565852571
EVI_std,0.000883552320185225
n_tiles,0.0008834081372535985
precip_total_semana_lag_1,0.000795006756733424
tempmax,0.0007441632991771589
precip_max_semana,0.0006730452301990002
precip_total_semana,0.0006655915859996007
umidmax,0.0006599890174236051
precip_media_semana,0.0006463070730578527
umidmed_lag_4,0.0006419396379189448
umidmin,0.0005666301497391967
umidmed_lag_1,0.0005593971696890521
umidmed,0.0005157952430103276
dias_lluvia_semana,0.00024565806209723924
pct_mangroves,0.0002220412988389561
