feature,importance
casos_lag_1,0.15801248
pop,0.088919625
population_total,0.068538144
casos_roll4_mean,0.038364135
casos_lag_2,0.03796515
Rt_lag_1,0.028735202
area_km2,0.027141396
Rt_lag_2,0.021115668
population_density,0.020129682
Rt_lag_4,0.017816538
mes,0.01696189
precip_total_semana_lag_1,0.016873458
casos_roll8_mean,0.015679445
precip_roll4_sum,0.0123544205
casos_lag_8,0.011976073
elev_max,0.0116822
pct_wetland,0.011562472
tempmed_roll4_mean,0.010754893
water_supply_pct,0.010525362
pct_bare_sparse,0.010383064
median_age,0.010320197
pct_cropland,0.010045415
sex_ratio,0.010025116
male_population_pct,0.009775366
pct_builtup,0.009632558
n_pixels,0.009497592
precip_total_semana_lag_4,0.009485543
precip_total_semana,0.00946329
elev_mean,0.009446409
umidmed_lag_4,0.009397547
tempmed_lag_1,0.009394986
LST_Day_mean,0.009292931
precip_max_semana,0.009265916
semana,0.009068986
aging_index,0.008562972
tempmed_lag_4,0.008542083
n_tiles,0.008496562
anio,0.008084484
tempmax,0.007927941
NDVI_mean,0.007844551
tempmed_roll8_mean,0.00782811
umidmed_lag_1,0.007753405
precip_media_semana,0.00768944
EVI_mean,0.0075899763
female_population_pct,0.007433032
NDVI_std,0.007408634
precip_roll8_sum,0.0073736846
casos_lag_4,0.007324579
pct_grassland,0.007121618
tempmin,0.007116534
LST_Night_mean,0.0069667385
soi,0.006921813
pct_tree_cover,0.006916626
garbage_collection_pct,0.0068783374
LST_Day_std,0.0067041973
EVI_std,0.0066947206
tempmed,0.006531626
elev_min,0.006521976
LST_Night_std,0.006483643
umidmed,0.0063104243
umidmax,0.0057710884
pct_shrubland,0.0057025575
sewage_pct,0.0056528985
dias_lluvia_semana,0.005507918
pct_water,0.0054000886
nino34,0.0053698
umidmin,0.004997066
pct_mangroves,0.0009677332
